latitude,longitude,weather_day,weather_hour,weather_timezone_offset,weather_type,processed_date,temperature,dew_point,humidity,heat_index,wind_chill,wind_direction,wind_speed,cloud_cover,wet_bulb_temp,solar_irradiance,precipitation,day_or_night,day_of_week,wind_gust,msl_pressure,forecast_day_num,prop_of_precip,precip_type,snow_accumulation,uv_index,visibility
51.52,-0.11,2023-07-12,9,+0100,F,2023-06-30 15:51:42,65.0,56.0,74.0,65.0,65.0,233.0,9.0,55.0,,,0.0,D,Wednesday,,30.0,282,9,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-12,10,+0100,F,2023-06-30 15:51:42,67.0,56.0,66.0,67.0,67.0,235.0,10.0,57.0,,,0.0,D,Wednesday,,30.0,283,7,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-12,11,+0100,F,2023-06-30 15:51:42,70.0,55.0,59.0,70.0,70.0,233.0,10.0,60.0,,,0.0,D,Wednesday,,30.0,284,5,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-12,12,+0100,F,2023-06-30 15:51:42,72.0,54.0,54.0,72.0,72.0,235.0,11.0,63.0,,,0.0,D,Wednesday,,30.0,285,4,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-12,13,+0100,F,2023-06-30 15:51:42,74.0,54.0,50.0,74.0,74.0,235.0,12.0,65.0,,,0.0,D,Wednesday,,30.0,286,3,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-12,14,+0100,F,2023-06-30 15:51:42,75.0,53.0,46.0,75.0,75.0,231.0,12.0,66.0,,,0.0,D,Wednesday,,30.0,287,12,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-12,15,+0100,F,2023-06-30 15:51:42,76.0,53.0,45.0,76.0,76.0,233.0,13.0,67.0,,,0.0,D,Wednesday,,30.0,288,12,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-12,16,+0100,F,2023-06-30 15:51:42,77.0,53.0,44.0,77.0,77.0,233.0,12.0,67.0,,,0.0,D,Wednesday,,30.0,289,12,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-12,17,+0100,F,2023-06-30 15:51:42,77.0,53.0,43.0,77.0,77.0,233.0,12.0,66.0,,,0.0,D,Wednesday,,29.99,290,12,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-12,18,+0100,F,2023-06-30 15:51:42,76.0,53.0,44.0,76.0,76.0,235.0,12.0,65.0,,,0.0,D,Wednesday,,29.98,291,12,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-12,19,+0100,F,2023-06-30 15:51:42,75.0,53.0,46.0,75.0,75.0,235.0,12.0,65.0,,,0.0,D,Wednesday,,29.98,292,12,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-12,20,+0100,F,2023-06-30 15:51:42,74.0,53.0,49.0,74.0,74.0,234.0,12.0,64.0,,,0.0,D,Wednesday,,29.98,293,2,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-12,21,+0100,F,2023-06-30 15:51:42,72.0,54.0,53.0,72.0,72.0,231.0,11.0,62.0,,,0.0,D,Wednesday,,29.98,294,2,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-12,22,+0100,F,2023-06-30 15:51:42,70.0,54.0,57.0,70.0,70.0,229.0,10.0,59.0,,,0.0,D,Wednesday,,29.98,295,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-12,23,+0100,F,2023-06-30 15:51:42,68.0,54.0,62.0,68.0,68.0,232.0,9.0,56.0,,,0.0,N,Wednesday,,29.98,296,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-12,24,+0100,F,2023-06-30 15:51:42,66.0,54.0,65.0,66.0,66.0,234.0,9.0,53.0,,,0.0,N,Wednesday,,29.98,297,4,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-13,1,+0100,F,2023-06-30 15:51:42,65.0,55.0,69.0,65.0,65.0,237.0,8.0,51.0,,,0.0,N,Thursday,,29.98,298,7,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-13,2,+0100,F,2023-06-30 15:51:42,64.0,54.0,71.0,64.0,64.0,238.0,7.0,50.0,,,0.0,N,Thursday,,29.98,299,6,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-13,3,+0100,F,2023-06-30 15:51:42,63.0,54.0,74.0,63.0,63.0,240.0,7.0,50.0,,,0.0,N,Thursday,,29.98,300,6,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-13,4,+0100,F,2023-06-30 15:51:42,62.0,55.0,76.0,62.0,62.0,239.0,7.0,51.0,,,0.0,N,Thursday,,29.98,301,7,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-13,5,+0100,F,2023-06-30 15:51:42,61.0,55.0,79.0,61.0,61.0,238.0,6.0,52.0,,,0.0,N,Thursday,,29.98,302,7,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-13,6,+0100,F,2023-06-30 15:51:42,61.0,55.0,81.0,61.0,60.0,228.0,6.0,53.0,,,0.0,D,Thursday,,29.97,303,8,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-13,7,+0100,F,2023-06-30 15:51:42,61.0,55.0,81.0,61.0,60.0,233.0,7.0,54.0,,,0.0,D,Thursday,,29.97,304,8,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-13,8,+0100,F,2023-06-30 15:51:42,62.0,56.0,79.0,62.0,62.0,228.0,7.0,55.0,,,0.0,D,Thursday,,29.97,305,7,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-13,9,+0100,F,2023-06-30 15:51:42,64.0,57.0,77.0,64.0,64.0,227.0,7.0,56.0,,,0.0,D,Thursday,,29.97,306,15,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-13,10,+0100,F,2023-06-30 15:51:42,66.0,57.0,70.0,66.0,66.0,232.0,8.0,58.0,,,0.0,D,Thursday,,29.97,307,13,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-13,11,+0100,F,2023-06-30 15:51:42,68.0,56.0,65.0,68.0,68.0,231.0,9.0,59.0,,,0.0,D,Thursday,,29.97,308,16,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-13,12,+0100,F,2023-06-30 15:51:42,71.0,56.0,59.0,71.0,71.0,235.0,10.0,60.0,,,0.0,D,Thursday,,29.97,309,17,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-13,13,+0100,F,2023-06-30 15:51:42,73.0,55.0,53.0,73.0,73.0,234.0,11.0,60.0,,,0.0,D,Thursday,,29.97,310,18,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-13,14,+0100,F,2023-06-30 15:51:42,74.0,54.0,49.0,74.0,74.0,230.0,11.0,61.0,,,0.0,D,Thursday,,29.97,311,23,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-13,15,+0100,F,2023-06-30 15:51:42,75.0,53.0,47.0,75.0,75.0,233.0,12.0,61.0,,,0.0,D,Thursday,,29.97,312,23,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-13,16,+0100,F,2023-06-30 15:51:42,75.0,53.0,46.0,75.0,75.0,232.0,11.0,62.0,,,0.0,D,Thursday,,29.97,313,24,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-13,17,+0100,F,2023-06-30 15:51:42,75.0,53.0,46.0,75.0,75.0,233.0,11.0,63.0,,,0.0,D,Thursday,,29.96,314,22,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-13,18,+0100,F,2023-06-30 15:51:42,75.0,53.0,47.0,75.0,75.0,235.0,11.0,63.0,,,0.0,D,Thursday,,29.96,315,21,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-13,19,+0100,F,2023-06-30 15:51:42,74.0,53.0,47.0,74.0,74.0,237.0,11.0,62.0,,,0.0,D,Thursday,,29.96,316,21,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-13,20,+0100,F,2023-06-30 15:51:42,74.0,53.0,49.0,74.0,74.0,236.0,11.0,61.0,,,0.0,D,Thursday,,29.96,317,16,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-13,21,+0100,F,2023-06-30 15:51:42,72.0,54.0,53.0,72.0,72.0,233.0,10.0,60.0,,,0.0,D,Thursday,,29.96,318,15,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-13,22,+0100,F,2023-06-30 15:51:42,70.0,54.0,57.0,70.0,70.0,230.0,10.0,58.0,,,0.0,D,Thursday,,29.96,319,16,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-13,23,+0100,F,2023-06-30 15:51:42,68.0,54.0,62.0,68.0,68.0,231.0,9.0,56.0,,,0.0,N,Thursday,,29.96,320,15,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-13,24,+0100,F,2023-06-30 15:51:42,66.0,54.0,66.0,66.0,66.0,234.0,8.0,55.0,,,0.0,N,Thursday,,29.97,321,16,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-14,1,+0100,F,2023-06-30 15:51:42,65.0,55.0,71.0,65.0,65.0,236.0,8.0,54.0,,,0.0,N,Friday,,29.97,322,11,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-14,2,+0100,F,2023-06-30 15:51:42,64.0,55.0,74.0,64.0,64.0,238.0,7.0,54.0,,,0.0,N,Friday,,29.97,323,23,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-14,3,+0100,F,2023-06-30 15:51:42,63.0,55.0,77.0,63.0,63.0,241.0,7.0,54.0,,,0.0,N,Friday,,29.97,324,24,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-14,4,+0100,F,2023-06-30 15:51:42,62.0,55.0,80.0,62.0,61.0,240.0,7.0,54.0,,,0.0,N,Friday,,29.97,325,24,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-14,5,+0100,F,2023-06-30 15:51:42,61.0,55.0,82.0,61.0,60.0,241.0,7.0,55.0,,,0.0,N,Friday,,29.96,326,24,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-14,6,+0100,F,2023-06-30 15:51:42,60.0,55.0,84.0,60.0,60.0,234.0,6.0,57.0,,,0.0,D,Friday,,29.96,327,20,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-14,7,+0100,F,2023-06-30 15:51:42,61.0,56.0,84.0,61.0,60.0,243.0,7.0,58.0,,,0.0,D,Friday,,29.96,328,21,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-14,8,+0100,F,2023-06-30 15:51:42,62.0,56.0,82.0,62.0,61.0,239.0,7.0,59.0,,,0.0,D,Friday,,29.96,329,20,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-14,9,+0100,F,2023-06-30 15:51:42,64.0,57.0,77.0,64.0,63.0,240.0,8.0,60.0,,,0.0,D,Friday,,29.96,330,21,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-14,10,+0100,F,2023-06-30 15:51:42,66.0,57.0,72.0,66.0,66.0,243.0,8.0,60.0,,,0.0,D,Friday,,29.96,331,20,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-14,11,+0100,F,2023-06-30 15:51:42,68.0,56.0,65.0,68.0,68.0,240.0,9.0,61.0,,,0.0,D,Friday,,29.96,332,16,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-14,12,+0100,F,2023-06-30 15:51:42,70.0,55.0,60.0,70.0,70.0,244.0,9.0,61.0,,,0.0,D,Friday,,29.96,333,16,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-14,13,+0100,F,2023-06-30 15:51:42,72.0,55.0,55.0,72.0,72.0,243.0,10.0,59.0,,,0.0,D,Friday,,29.96,334,15,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-14,14,+0100,F,2023-06-30 15:51:42,74.0,54.0,50.0,74.0,74.0,241.0,11.0,59.0,,,0.0,D,Friday,,29.96,335,16,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-14,15,+0100,F,2023-06-30 15:51:42,74.0,54.0,48.0,74.0,74.0,242.0,11.0,60.0,,,0.0,D,Friday,,29.96,336,17,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-14,16,+0100,F,2023-06-30 15:51:42,75.0,54.0,49.0,75.0,75.0,239.0,11.0,61.0,,,0.0,D,Friday,,29.95,337,17,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-14,17,+0100,F,2023-06-30 15:51:42,74.0,54.0,49.0,74.0,74.0,238.0,11.0,61.0,,,0.0,D,Friday,,29.95,338,19,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-14,18,+0100,F,2023-06-30 15:51:42,74.0,54.0,50.0,74.0,74.0,239.0,11.0,61.0,,,0.0,D,Friday,,29.94,339,19,rain,0.0,2.0,10.0
51.52,-0.11,2023-07-14,19,+0100,F,2023-06-30 15:51:42,74.0,54.0,51.0,74.0,74.0,240.0,11.0,60.0,,,0.0,D,Friday,,29.93,340,19,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-14,20,+0100,F,2023-06-30 15:51:42,73.0,55.0,53.0,73.0,73.0,239.0,11.0,59.0,,,0.0,D,Friday,,29.93,341,2,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-14,21,+0100,F,2023-06-30 15:51:42,71.0,55.0,57.0,71.0,71.0,235.0,10.0,58.0,,,0.0,D,Friday,,29.93,342,2,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-14,22,+0100,F,2023-06-30 15:51:42,69.0,55.0,61.0,69.0,69.0,229.0,9.0,56.0,,,0.0,D,Friday,,29.94,343,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-14,23,+0100,F,2023-06-30 15:51:42,67.0,55.0,64.0,67.0,67.0,230.0,8.0,54.0,,,0.0,N,Friday,,29.94,344,2,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-14,24,+0100,F,2023-06-30 15:51:42,66.0,55.0,68.0,66.0,66.0,230.0,8.0,52.0,,,0.0,N,Friday,,29.95,345,3,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-15,1,+0100,F,2023-06-30 15:51:42,65.0,55.0,70.0,65.0,65.0,232.0,7.0,51.0,,,0.0,N,Saturday,,29.95,346,4,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-15,2,+0100,F,2023-06-30 15:51:42,63.0,55.0,73.0,63.0,63.0,232.0,7.0,51.0,,,0.0,N,Saturday,,29.95,347,14,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-15,3,+0100,F,2023-06-30 15:51:42,62.0,55.0,76.0,62.0,62.0,237.0,7.0,52.0,,,0.0,N,Saturday,,29.95,348,16,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-15,4,+0100,F,2023-06-30 15:51:42,61.0,54.0,77.0,61.0,61.0,238.0,6.0,55.0,,,0.0,N,Saturday,,29.95,349,17,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-15,5,+0100,F,2023-06-30 15:51:42,61.0,54.0,79.0,61.0,60.0,239.0,6.0,58.0,,,0.0,N,Saturday,,29.94,350,19,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-15,6,+0100,F,2023-06-30 15:51:42,60.0,54.0,80.0,60.0,60.0,233.0,6.0,61.0,,,0.0,N,Saturday,,29.94,351,20,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-15,7,+0100,F,2023-06-30 15:51:42,60.0,54.0,81.0,60.0,60.0,242.0,6.0,63.0,,,0.0,D,Saturday,,29.93,352,20,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-15,8,+0100,F,2023-06-30 15:51:42,61.0,55.0,79.0,61.0,61.0,237.0,7.0,65.0,,,0.01,D,Saturday,,29.93,353,34,rain,0.0,0.0,10.0
51.52,-0.11,2023-07-15,9,+0100,F,2023-06-30 15:51:42,63.0,55.0,75.0,63.0,63.0,234.0,8.0,67.0,,,0.01,D,Saturday,,29.93,354,33,rain,0.0,1.0,10.0
51.52,-0.11,2023-07-15,10,+0100,F,2023-06-30 15:51:42,65.0,55.0,69.0,65.0,65.0,239.0,8.0,67.0,,,0.01,D,Saturday,,29.93,355,35,rain,0.0,2.0,9.0
51.52,-0.11,2023-07-15,11,+0100,F,2023-06-30 15:51:42,68.0,55.0,64.0,68.0,68.0,234.0,9.0,68.0,,,0.01,D,Saturday,,29.93,356,33,rain,0.0,3.0,10.0
51.52,-0.11,2023-07-15,12,+0100,F,2023-06-30 15:51:42,70.0,55.0,59.0,70.0,70.0,238.0,9.0,69.0,,,0.01,D,Saturday,,29.93,357,31,rain,0.0,4.0,10.0
51.52,-0.11,2023-07-15,13,+0100,F,2023-06-30 15:51:42,72.0,54.0,54.0,72.0,72.0,236.0,10.0,70.0,,,0.01,D,Saturday,,29.93,358,31,rain,0.0,5.0,10.0
51.52,-0.11,2023-07-15,14,+0100,F,2023-06-30 15:51:42,74.0,54.0,50.0,74.0,74.0,230.0,11.0,70.0,,,0.0,D,Saturday,,29.93,359,14,rain,0.0,6.0,10.0
51.52,-0.11,2023-07-15,15,+0100,F,2023-06-30 15:51:42,75.0,54.0,48.0,75.0,75.0,232.0,11.0,70.0,,,0.0,D,Saturday,,29.93,360,15,rain,0.0,5.0,10.0
