CLASS,EXPIRE_TIME_GMT,FCST_VALID,FCST_VALID_LOCAL,NUM,DAY_IND,TEMP,DEWPT,HI,WC,FEELS_LIKE,ICON_EXTD,WXMAN,ICON_CODE,DOW,PHRASE_12CHAR,PHRASE_22CHAR,PHRASE_32CHAR,SUBPHRASE_PT1,SUBPHRASE_PT2,SUBPHRASE_PT3,POP,PRECIP_TYPE,QPF,SNOW_QPF,RH,WSPD,WDIR,WDIR_CARDINAL,GUST,CLDS,VIS,MSLP,UV_INDEX_RAW,UV_INDEX,UV_WARNING,UV_DESC,GOLF_INDEX,GOLF_CATEGORY,SEVERITY,LATITUDE,LONGITUDE
fod_long_range_hourly,1688134013,1688342400,2023-07-03T01:00:00+0100,59,N,59,47,59,57,57,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,1,rain,0.0,0.0,64,9,249,WSW,17.0,45,10.0,29.88,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688346000,2023-07-03T02:00:00+0100,60,N,58,47,58,57,57,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,2,rain,0.0,0.0,67,9,248,WSW,,42,10.0,29.87,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688349600,2023-07-03T03:00:00+0100,61,N,58,48,58,56,56,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,69,9,247,WSW,,40,10.0,29.87,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688353200,2023-07-03T04:00:00+0100,62,N,57,48,57,55,55,2900,wx1650,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,72,9,249,WSW,,37,10.0,29.87,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688356800,2023-07-03T05:00:00+0100,63,D,56,48,56,54,54,3000,wx1150,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,4,rain,0.0,0.0,75,9,247,WSW,,36,10.0,29.87,0.1,0,0,Low,7.0,Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688360400,2023-07-03T06:00:00+0100,64,D,56,49,56,54,54,3000,wx1150,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,76,9,252,WSW,,36,10.0,29.87,0.12,0,0,Low,7.0,Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688364000,2023-07-03T07:00:00+0100,65,D,57,49,57,55,55,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,4,rain,0.0,0.0,74,10,252,WSW,17.0,32,10.0,29.87,0.5,1,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688367600,2023-07-03T08:00:00+0100,66,D,59,48,59,57,57,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,5,rain,0.0,0.0,67,11,256,WSW,19.0,35,10.0,29.87,1.32,1,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688371200,2023-07-03T09:00:00+0100,67,D,61,47,61,59,59,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,60,12,260,W,21.0,34,10.0,29.88,2.55,3,0,Moderate,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688374800,2023-07-03T10:00:00+0100,68,D,63,46,63,61,61,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,53,13,259,W,23.0,36,10.0,29.88,4.05,4,0,Moderate,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688378400,2023-07-03T11:00:00+0100,69,D,65,45,65,64,64,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,2,rain,0.0,0.0,48,14,260,W,25.0,45,10.0,29.87,5.55,6,0,High,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688382000,2023-07-03T12:00:00+0100,70,D,66,44,66,66,66,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,44,15,258,WSW,27.0,52,10.0,29.87,6.16,6,0,High,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688385600,2023-07-03T13:00:00+0100,71,D,67,43,67,67,67,2800,wx1200,28,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,3,rain,0.0,0.0,43,16,256,WSW,27.0,65,10.0,29.87,5.73,6,0,High,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688389200,2023-07-03T14:00:00+0100,72,D,67,43,67,67,67,2800,wx1200,28,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,3,rain,0.0,0.0,42,16,255,WSW,28.0,72,10.0,29.86,5.45,5,0,Moderate,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688392800,2023-07-03T15:00:00+0100,73,D,68,43,68,68,68,2800,wx1200,28,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,4,rain,0.0,0.0,42,16,254,WSW,28.0,76,10.0,29.85,3.67,4,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688396400,2023-07-03T16:00:00+0100,74,D,68,44,68,68,68,2800,wx1200,28,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,11,rain,0.0,0.0,41,16,252,WSW,28.0,71,10.0,29.85,3.42,3,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688400000,2023-07-03T17:00:00+0100,75,D,68,44,68,68,68,2800,wx1200,28,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,10,rain,0.0,0.0,42,16,250,WSW,28.0,74,10.0,29.84,2.2,2,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688403600,2023-07-03T18:00:00+0100,76,D,68,45,68,68,68,2800,wx1200,28,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,9,rain,0.0,0.0,43,16,249,WSW,27.0,76,10.0,29.83,0.94,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688407200,2023-07-03T19:00:00+0100,77,D,67,46,67,67,67,2800,wx1200,28,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,11,rain,0.0,0.0,48,16,240,WSW,28.0,72,10.0,29.83,0.47,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688410800,2023-07-03T20:00:00+0100,78,D,65,48,65,63,63,2800,wx1200,28,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,16,rain,0.0,0.0,54,15,240,WSW,27.0,68,10.0,29.83,0.12,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688414400,2023-07-03T21:00:00+0100,79,D,63,50,63,62,62,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,21,rain,0.0,0.0,62,14,239,WSW,25.0,57,10.0,29.83,0.08,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688418000,2023-07-03T22:00:00+0100,80,N,62,50,62,60,60,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,19,rain,0.0,0.0,66,13,243,WSW,23.0,50,10.0,29.84,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688421600,2023-07-03T23:00:00+0100,81,N,61,51,61,59,59,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,18,rain,0.0,0.0,69,12,244,WSW,21.0,48,10.0,29.84,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688425200,2023-07-04T00:00:00+0100,82,N,60,51,60,58,58,2900,wx1600,29,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,19,rain,0.0,0.0,74,11,247,WSW,20.0,44,10.0,29.84,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688428800,2023-07-04T01:00:00+0100,83,N,58,51,58,56,56,2900,wx1600,29,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,17,rain,0.0,0.0,76,10,246,WSW,18.0,41,10.0,29.83,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688432400,2023-07-04T02:00:00+0100,84,N,58,51,58,56,56,2900,wx1600,29,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,15,rain,0.0,0.0,77,10,246,WSW,18.0,36,10.0,29.83,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688436000,2023-07-04T03:00:00+0100,85,N,57,51,57,55,55,2900,wx1650,29,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,13,rain,0.0,0.0,80,9,244,WSW,17.0,33,10.0,29.83,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688439600,2023-07-04T04:00:00+0100,86,N,56,50,56,54,54,3300,wx1550,33,Tuesday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,16,rain,0.0,0.0,81,9,242,WSW,17.0,28,10.0,29.83,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688443200,2023-07-04T05:00:00+0100,87,D,56,50,56,53,53,3400,wx1050,34,Tuesday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,21,rain,0.0,0.0,82,9,238,WSW,17.0,29,10.0,29.83,0.1,0,0,Low,7.0,Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688446800,2023-07-04T06:00:00+0100,88,D,56,50,56,53,53,3000,wx1150,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,23,rain,0.0,0.0,82,10,240,WSW,18.0,32,10.0,29.84,0.12,0,0,Low,7.0,Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688450400,2023-07-04T07:00:00+0100,89,D,57,50,57,54,54,3000,wx1150,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,16,rain,0.0,0.0,79,10,239,WSW,19.0,34,10.0,29.84,0.5,0,0,Low,7.0,Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688454000,2023-07-04T08:00:00+0100,90,D,58,50,58,56,56,3000,wx1100,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,16,rain,0.0,0.0,74,11,243,WSW,20.0,35,10.0,29.85,1.31,1,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688457600,2023-07-04T09:00:00+0100,91,D,60,49,60,58,58,3000,wx1100,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,13,rain,0.0,0.0,67,12,250,WSW,22.0,36,10.0,29.85,2.54,3,0,Moderate,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688461200,2023-07-04T10:00:00+0100,92,D,62,49,62,61,61,3000,wx1100,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,15,rain,0.0,0.0,62,13,251,WSW,23.0,39,10.0,29.85,4.03,4,0,Moderate,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688464800,2023-07-04T11:00:00+0100,93,D,64,48,64,63,63,3000,wx1100,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,18,rain,0.0,0.0,56,14,253,WSW,25.0,45,10.0,29.85,5.53,6,0,High,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688468400,2023-07-04T12:00:00+0100,94,D,66,47,66,66,66,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,19,rain,0.0,0.0,51,14,250,WSW,25.0,60,10.0,29.85,6.14,6,0,High,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688472000,2023-07-04T13:00:00+0100,95,D,67,47,67,67,67,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,16,rain,0.0,0.0,47,15,247,WSW,26.0,70,10.0,29.85,5.72,6,0,High,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688475600,2023-07-04T14:00:00+0100,96,D,68,47,68,68,68,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,21,rain,0.0,0.0,46,15,247,WSW,23.0,68,10.0,29.82,5.44,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688479200,2023-07-04T15:00:00+0100,97,D,69,47,69,69,69,4600,wx2000,11,Tuesday,Few Showers,Few Showers,Few Showers,Few,Showers,,30,rain,0.01,0.0,46,15,243,WSW,22.0,67,10.0,29.82,4.58,5,0,Moderate,7.0,Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688482800,2023-07-04T16:00:00+0100,98,D,69,48,69,69,69,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,24,rain,0.0,0.0,48,14,239,WSW,23.0,65,10.0,29.82,3.41,3,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688486400,2023-07-04T17:00:00+0100,99,D,68,48,68,68,68,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,24,rain,0.0,0.0,49,14,239,WSW,23.0,66,10.0,29.81,2.2,2,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688490000,2023-07-04T18:00:00+0100,100,D,68,49,68,68,68,4600,wx2000,11,Tuesday,Few Showers,Few Showers,Few Showers,Few,Showers,,33,rain,0.01,0.0,50,14,236,SW,22.0,67,10.0,29.81,1.17,1,0,Low,7.0,Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688493600,2023-07-04T19:00:00+0100,101,D,67,49,67,67,67,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,24,rain,0.0,0.0,53,13,234,SW,22.0,66,10.0,29.81,0.47,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688497200,2023-07-04T20:00:00+0100,102,D,66,50,66,66,66,2800,wx1200,28,Tuesday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,23,rain,0.0,0.0,57,12,231,SW,19.0,63,9.0,29.82,0.12,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688500800,2023-07-04T21:00:00+0100,103,D,64,51,64,63,63,3000,wx1100,30,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,19,rain,0.0,0.0,63,11,230,SW,18.0,59,9.0,29.82,0.08,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688504400,2023-07-04T22:00:00+0100,104,N,62,51,62,61,61,2900,wx1600,29,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,24,rain,0.0,0.0,68,10,230,SW,16.0,56,9.0,29.83,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688508000,2023-07-04T23:00:00+0100,105,N,60,52,60,59,59,2900,wx1600,29,Tuesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,24,rain,0.0,0.0,73,9,229,SW,,55,9.0,29.83,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688511600,2023-07-05T00:00:00+0100,106,N,59,53,59,58,58,2900,wx1600,29,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,24,rain,0.0,0.0,78,9,231,SW,,56,9.0,29.84,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688515200,2023-07-05T01:00:00+0100,107,N,58,53,58,57,57,4600,wx2000,11,Wednesday,Few Showers,Few Showers,Few Showers,Few,Showers,,33,rain,0.0,0.0,82,9,231,SW,,57,9.0,29.83,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688518800,2023-07-05T02:00:00+0100,108,N,58,53,58,56,56,4600,wx2000,11,Wednesday,Few Showers,Few Showers,Few Showers,Few,Showers,,33,rain,0.0,0.0,84,9,231,SW,,58,9.0,29.83,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688522400,2023-07-05T03:00:00+0100,109,N,57,53,57,56,56,4600,wx2000,11,Wednesday,Few Showers,Few Showers,Few Showers,Few,Showers,,31,rain,0.0,0.0,85,9,229,SW,,54,9.0,29.83,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688526000,2023-07-05T04:00:00+0100,110,N,57,53,57,55,55,2900,wx1650,29,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,24,rain,0.0,0.0,86,9,229,SW,,52,9.0,29.83,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688529600,2023-07-05T05:00:00+0100,111,D,56,53,56,54,54,4600,wx2050,11,Wednesday,Few Showers,Few Showers,Few Showers,Few,Showers,,31,rain,0.0,0.0,87,9,224,SW,,52,9.0,29.83,0.09,0,0,Low,4.0,Fair,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688533200,2023-07-05T06:00:00+0100,112,D,57,53,57,54,54,1100,wx2550,11,Wednesday,Showers,Showers,Showers,Showers,,,36,rain,0.0,0.0,87,9,224,SW,,51,9.0,29.84,0.11,0,0,Low,4.0,Fair,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688536800,2023-07-05T07:00:00+0100,113,D,58,53,58,55,55,4600,wx2000,11,Wednesday,Few Showers,Few Showers,Few Showers,Few,Showers,,31,rain,0.01,0.0,86,10,223,SW,17.0,53,10.0,29.84,0.45,0,0,Low,5.0,Fair,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688540400,2023-07-05T08:00:00+0100,114,D,59,53,59,57,57,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,24,rain,0.0,0.0,81,10,227,SW,17.0,51,10.0,29.85,1.19,1,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688544000,2023-07-05T09:00:00+0100,115,D,61,53,61,60,60,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,24,rain,0.0,0.0,76,10,236,SW,16.0,47,10.0,29.85,2.52,3,0,Moderate,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688547600,2023-07-05T10:00:00+0100,116,D,63,53,63,62,62,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,16,rain,0.0,0.0,70,10,239,WSW,,45,10.0,29.86,4.02,4,0,Moderate,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688551200,2023-07-05T11:00:00+0100,117,D,65,53,65,64,64,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,15,rain,0.0,0.0,66,11,241,WSW,17.0,48,10.0,29.86,5.51,6,0,High,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688554800,2023-07-05T12:00:00+0100,118,D,66,52,66,66,66,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,17,rain,0.0,0.0,60,12,242,WSW,18.0,54,10.0,29.87,6.13,6,0,High,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688558400,2023-07-05T13:00:00+0100,119,D,68,51,68,68,68,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,17,rain,0.0,0.0,55,13,243,WSW,20.0,58,10.0,29.87,6.56,7,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688562000,2023-07-05T14:00:00+0100,120,D,68,49,68,68,68,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,17,rain,0.0,0.0,51,14,247,WSW,21.0,58,10.0,29.88,6.24,6,0,High,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688565600,2023-07-05T15:00:00+0100,121,D,69,49,69,69,69,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,16,rain,0.0,0.0,49,13,249,WSW,21.0,57,10.0,29.88,5.26,5,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688569200,2023-07-05T16:00:00+0100,122,D,69,48,69,69,69,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,24,rain,0.0,0.0,47,13,251,WSW,21.0,56,10.0,29.88,3.91,4,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688572800,2023-07-05T17:00:00+0100,123,D,69,48,69,69,69,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,21,rain,0.0,0.0,48,13,253,WSW,20.0,53,10.0,29.88,2.52,3,0,Moderate,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688576400,2023-07-05T18:00:00+0100,124,D,68,49,68,68,68,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,17,rain,0.0,0.0,49,13,253,WSW,20.0,50,10.0,29.88,1.34,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688580000,2023-07-05T19:00:00+0100,125,D,68,49,68,68,68,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,52,12,252,WSW,19.0,48,10.0,29.89,0.58,1,0,Low,10.0,Excellent,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688583600,2023-07-05T20:00:00+0100,126,D,66,50,66,66,66,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,55,11,250,WSW,18.0,43,10.0,29.9,0.15,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688587200,2023-07-05T21:00:00+0100,127,D,65,50,65,64,64,3000,wx1100,30,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,1,rain,0.0,0.0,59,10,249,WSW,17.0,38,10.0,29.92,0.09,0,0,Low,9.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688590800,2023-07-05T22:00:00+0100,128,N,63,50,63,62,62,2900,wx1600,29,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,1,rain,0.0,0.0,63,9,248,WSW,,34,10.0,29.94,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688594400,2023-07-05T23:00:00+0100,129,N,61,50,61,60,60,2900,wx1600,29,Wednesday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,2,rain,0.0,0.0,66,8,246,WSW,,31,10.0,29.95,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688598000,2023-07-06T00:00:00+0100,130,N,60,50,60,59,59,3300,wx1500,33,Thursday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,2,rain,0.0,0.0,70,8,242,WSW,,28,10.0,29.96,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688601600,2023-07-06T01:00:00+0100,131,N,59,50,59,58,58,3300,wx1500,33,Thursday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,3,rain,0.0,0.0,72,7,238,WSW,,26,10.0,29.97,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688605200,2023-07-06T02:00:00+0100,132,N,58,50,58,57,57,3300,wx1500,33,Thursday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,4,rain,0.0,0.0,75,7,238,WSW,,25,10.0,29.97,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688608800,2023-07-06T03:00:00+0100,133,N,57,50,57,56,56,3300,wx1500,33,Thursday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,4,rain,0.0,0.0,78,6,236,SW,,24,10.0,29.97,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688612400,2023-07-06T04:00:00+0100,134,N,56,50,56,55,55,3300,wx1550,33,Thursday,M Clear,Mostly Clear,Mostly Clear,Mostly,Clear,,5,rain,0.0,0.0,80,6,234,SW,,25,10.0,29.97,0.0,0,0,Low,,,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688616000,2023-07-06T05:00:00+0100,135,D,56,50,56,54,54,3400,wx1050,34,Thursday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,5,rain,0.0,0.0,82,6,227,SW,,28,10.0,29.98,0.1,0,0,Low,7.0,Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688619600,2023-07-06T06:00:00+0100,136,D,56,51,56,55,55,3000,wx1150,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,5,rain,0.0,0.0,82,6,231,SW,,32,10.0,29.98,0.11,0,0,Low,7.0,Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688623200,2023-07-06T07:00:00+0100,137,D,57,51,57,56,56,3000,wx1100,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,14,rain,0.0,0.0,80,7,228,SW,,35,10.0,29.99,0.48,0,0,Low,7.0,Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688626800,2023-07-06T08:00:00+0100,138,D,59,52,59,58,58,3000,wx1100,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,12,rain,0.0,0.0,77,7,229,SW,,38,10.0,29.99,1.29,1,0,Low,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688630400,2023-07-06T09:00:00+0100,139,D,62,52,62,61,61,3000,wx1100,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,10,rain,0.0,0.0,70,8,233,SW,,44,10.0,30.0,2.51,3,0,Moderate,8.0,Very Good,1,51.52,-0.11
fod_long_range_hourly,1688134013,1688634000,2023-07-06T10:00:00+0100,140,D,64,52,64,64,64,3000,wx1100,30,Thursday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,64,9,232,SW,,51,10.0,30.0,3.68,4,0,Moderate,9.0,Very Good,1,51.52,-0.11
